7.939535E-13,6.182883E-13,6.189067E-13,6.166441E-13,7.374638E-13,7.487182E-13,5.902378E-13,5.772786E-13,5.827467E-13,7.262329E-13,5.915124E-13,5.815218E-13,7.872939E-13,6.199131E-13,8.007089E-13,layer
7.953320E-13,6.157478E-13,6.275681E-13,6.378101E-13,7.961931E-13,7.458234E-13,5.835280E-13,5.916582E-13,5.835248E-13,7.282747E-13,5.897240E-13,5.922753E-13,7.473863E-13,6.182602E-13,8.104631E-13,layer
7.952277E-13,6.212965E-13,6.126246E-13,6.255686E-13,8.016448E-13,7.530147E-13,5.932808E-13,5.834477E-13,5.863315E-13,7.255020E-13,5.994789E-13,5.871205E-13,7.825564E-13,6.321866E-13,7.950652E-13,layer
8.029762E-13,6.299437E-13,6.158661E-13,6.254128E-13,7.341737E-13,7.594604E-13,6.003277E-13,5.844191E-13,5.919605E-13,7.577310E-13,6.024176E-13,5.875126E-13,7.984708E-13,6.290428E-13,8.045809E-13,ring
8.034446E-13,6.268273E-13,6.129993E-13,6.233722E-13,7.362930E-13,7.576636E-13,5.982801E-13,5.823344E-13,5.894362E-13,7.575401E-13,6.003135E-13,5.850017E-13,8.023718E-13,6.269794E-13,8.109419E-13,ring
8.045562E-13,6.269758E-13,6.132420E-13,6.228673E-13,7.393963E-13,7.590269E-13,5.982084E-13,5.818621E-13,5.891236E-13,7.558218E-13,6.007001E-13,5.851421E-13,8.000856E-13,6.272481E-13,8.086871E-13,ring
8.034332E-13,6.248186E-13,6.112772E-13,6.206022E-13,7.359129E-13,7.613256E-13,5.959131E-13,5.801921E-13,5.872923E-13,7.613829E-13,5.981619E-13,5.830659E-13,8.019660E-13,6.241419E-13,8.062313E-13,ring
7.926137E-13,6.186860E-13,6.174405E-13,6.161333E-13,7.223819E-13,7.492043E-13,5.909731E-13,5.792866E-13,5.815705E-13,7.476131E-13,5.930806E-13,5.824168E-13,7.879463E-13,6.204475E-13,7.929681E-13,core
7.796611E-13,6.175847E-13,6.165110E-13,6.190514E-13,7.247088E-13,7.363618E-13,5.894905E-13,5.799733E-13,5.821849E-13,7.357037E-13,5.934542E-13,5.832047E-13,7.799220E-13,6.236193E-13,7.926020E-13,core
7.804121E-13,6.264597E-13,6.167125E-13,6.261210E-13,7.205879E-13,7.367141E-13,5.973239E-13,5.855288E-13,5.903480E-13,7.373202E-13,6.013064E-13,5.891435E-13,7.843544E-13,6.298612E-13,7.950927E-13,core
